"1429194531619","4.6887957000","50.8760097000"
"1429194533326","4.6888150000","50.8760824000"
"1429194535286","4.6888240000","50.8761154000"
"1429194536291","4.6888195000","50.8761349000"
"1429194538368","4.6888183000","50.8761560000"
"1429194540305","4.6888099000","50.8761751000"
"1429194541995","4.6887850000","50.8762075000"
"1429194543965","4.6887817000","50.8762408000"
"1429194544995","4.6887807000","50.8762499000"
"1429194545974","4.6887698000","50.8762645000"
"1429194546996","4.6887656000","50.8762821000"
"1429194550632","4.6887376000","50.8763166000"
"1429194552344","4.6887252000","50.8763732000"
"1429194554304","4.6887114000","50.8764002000"
"1429194556300","4.6887087000","50.8764185000"
"1429194563196","4.6887226000","50.8764917000"
"1429194564318","4.6887263000","50.8765596000"
"1429194565337","4.6887431000","50.8765854000"
"1429194567413","4.6887637000","50.8766037000"
"1429194569342","4.6888027000","50.8766439000"
"1429194571306","4.6888212000","50.8766912000"
"1429194572342","4.6888208000","50.8767036000"
"1429194574331","4.6888274000","50.8767275000"
"1429194576312","4.6888369000","50.8767386000"
"1429194580614","4.6888415000","50.8767463000"
"1429194582328","4.6888969000","50.8767787000"
"1429194584326","4.6889320000","50.8767766000"
"1429194581555","4.6889538000","50.8767727000"
"1429194590595","4.6890251000","50.8767668000"
"1429194592316","4.6891114000","50.8767811000"
"1429194594321","4.6891500000","50.8767855000"
"1429194591608","4.6891718000","50.8767889000"
"1429194597331","4.6892119000","50.8768004000"
"1429194599337","4.6892450000","50.8768047000"
"1429194600997","4.6892703000","50.8768084000"
"1429194602007","4.6892786000","50.8768096000"
"1429194603024","4.6892947000","50.8768130000"
"1429194605025","4.6893192000","50.8768249000"
"1429194607017","4.6893462000","50.8768283000"
"1429194611665","4.6893770000","50.8768231000"
"1429194613371","4.6894229000","50.8768169000"
"1429194615321","4.6894727000","50.8768156000"
"1429194616442","4.6894938000","50.8768147000"
"1429194621664","4.6895338000","50.8768114000"
"1429194623325","4.6896200000","50.8768178000"
"1429194625439","4.6896640000","50.8768090000"
"1429194627433","4.6897148000","50.8767998000"
"1429194629305","4.6897792000","50.8767862000"
"1429194630365","4.6898030000","50.8767822000"
"1429194631462","4.6898174000","50.8767817000"
"1429194633409","4.6898418000","50.8767802000"
"1429194634419","4.6898543000","50.8767774000"
"1429194636318","4.6898752000","50.8767748000"
"1429194638304","4.6898920000","50.8767699000"
"1429194639356","4.6899044000","50.8767673000"
"1429194641407","4.6899261000","50.8767635000"
"1429194643299","4.6899444000","50.8767622000"
"1429194645344","4.6899636000","50.8767614000"
"1429194647386","4.6899768000","50.8767563000"
"1429194649299","4.6899911000","50.8767548000"
"1429194651336","4.6900151000","50.8767609000"
"1429194652356","4.6900274000","50.8767651000"
"1429194655343","4.6900449000","50.8767803000"
"1429194656345","4.6900481000","50.8767816000"
"1429194658334","4.6900582000","50.8767813000"
"1429194660308","4.6900693000","50.8767848000"
"1429194662020","4.6901001000","50.8767857000"
"1429194664003","4.6901136000","50.8767937000"
"1429194665999","4.6901332000","50.8767979000"
"1429194667014","4.6901440000","50.8767992000"
"1429194668027","4.6901556000","50.8767957000"
"1429194669998","4.6901678000","50.8767969000"
"1429194671003","4.6901860000","50.8767930000"
"1429194672996","4.6901677000","50.8767803000"
"1429194675007","4.6900165000","50.8768116000"
"1429194676991","4.6899121000","50.8768313000"
"1429194679003","4.6898606000","50.8768411000"
"1429194681003","4.6898402000","50.8768601000"
"1429194683007","4.6898374000","50.8768822000"
"1429194685998","4.6898494000","50.8768888000"
"1429194687984","4.6898460000","50.8769085000"
"1429194689995","4.6898370000","50.8769283000"
"1429194690999","4.6898305000","50.8769380000"
"1429194692993","4.6898147000","50.8769598000"
"1429194694009","4.6898080000","50.8769752000"
"1429194696011","4.6897844000","50.8769958000"
"1429194697969","4.6897658000","50.8770105000"
"1429194698995","4.6897599000","50.8770121000"
"1429194699999","4.6897554000","50.8770160000"
"1429194700999","4.6897498000","50.8770228000"
"1429194703008","4.6897387000","50.8770450000"
"1429194705009","4.6897231000","50.8770633000"
"1429194707008","4.6897184000","50.8770708000"
"1429194709006","4.6897151000","50.8770773000"
"1429194712981","4.6897293000","50.8770963000"
"1429194715999","4.6897298000","50.8771216000"
"1429194718005","4.6897272000","50.8771312000"
"1429194720005","4.6897224000","50.8771419000"
"1429194722981","4.6897180000","50.8771488000"
"1429194726002","4.6897380000","50.8771522000"
"1429194727005","4.6897395000","50.8771585000"
"1429194734470","4.6898097000","50.8771329000"
"1429194740026","4.6898685000","50.8771145000"
"1429194742011","4.6899114000","50.8770960000"
"1429194743010","4.6899229000","50.8770894000"
"1429194745001","4.6899342000","50.8770886000"
"1429194746005","4.6899417000","50.8770874000"
"1429194747020","4.6899479000","50.8770871000"
"1429194744499","4.6899507000","50.8770845000"
"1429194750004","4.6899555000","50.8770712000"
"1429194752003","4.6899434000","50.8770612000"
"1429194753989","4.6899201000","50.8770623000"
"1429194754996","4.6899071000","50.8770641000"
"1429194757001","4.6898915000","50.8770594000"
"1429194754570","4.6898899000","50.8770497000"
"1429194761006","4.6898795000","50.8770556000"
"1429194763004","4.6898678000","50.8770609000"
"1429194774728","4.6898317000","50.8771071000"
"1429194781041","4.6898149000","50.8771077000"
"1429194782039","4.6898043000","50.8771092000"
"1429194783980","4.6898034000","50.8771036000"
"1429194785006","4.6898051000","50.8770922000"
"1429194786030","4.6898038000","50.8770883000"
"1429194788009","4.6898342000","50.8770840000"
"1429194791007","4.6898140000","50.8770849000"
"1429194793005","4.6897994000","50.8770835000"
"1429194797029","4.6897874000","50.8770835000"
"1429194799011","4.6897942000","50.8770856000"
"1429194804010","4.6897817000","50.8771091000"
"1429194806028","4.6897659000","50.8771203000"
"1429194811006","4.6897928000","50.8771277000"
"1429194812009","4.6898137000","50.8771320000"
"1429194813031","4.6898218000","50.8771292000"
"1429194814997","4.6898438000","50.8771147000"
"1429194816005","4.6898457000","50.8771087000"
"1429194818026","4.6898543000","50.8770841000"
"1429194814918","4.6898584000","50.8770739000"
"1429194821034","4.6898683000","50.8770574000"
"1429194823002","4.6898624000","50.8770509000"
"1429194826716","4.6898478000","50.8770479000"
"1429194831007","4.6898524000","50.8770345000"
"1429194832036","4.6898531000","50.8770238000"
"1429194834005","4.6898640000","50.8770011000"
"1429194835027","4.6898692000","50.8769910000"
"1429194837004","4.6898750000","50.8769776000"
"1429194838015","4.6898750000","50.8769732000"
"1429194841002","4.6898802000","50.8769649000"
"1429194843997","4.6898689000","50.8769624000"
"1429194845059","4.6898790000","50.8769647000"
"1429194851008","4.6898860000","50.8769741000"
"1429194860035","4.6898888000","50.8770364000"
"1429194862059","4.6898982000","50.8770461000"
"1429194863986","4.6899105000","50.8770426000"
"1429194874998","4.6899855000","50.8770542000"
"1429194877015","4.6900088000","50.8770552000"
"1429194888009","4.6900093000","50.8771103000"
"1429194890005","4.6899990000","50.8771250000"
"1429194891995","4.6899832000","50.8771319000"
"1429194894079","4.6899729000","50.8771294000"
"1429194902983","4.6898990000","50.8771347000"
"1429194904001","4.6898970000","50.8771387000"
"1429194901618","4.6898982000","50.8771346000"
"1429194914002","4.6899008000","50.8770999000"
"1429194915225","4.6899056000","50.8770938000"
"1429194918019","4.6899090000","50.8771018000"
"1429194920019","4.6899076000","50.8771429000"
"1429194921421","4.6898999000","50.8771654000"
"1429194941989","4.6897046000","50.8774438000"
"1429194943973","4.6896561000","50.8775099000"
"1429194944992","4.6895993000","50.8775280000"
"1429194946011","4.6897625000","50.8773423000"
"1429194948000","4.6899389000","50.8771501000"
"1429194949011","4.6899613000","50.8771293000"
"1429194951001","4.6899921000","50.8771089000"
"1429194952985","4.6900226000","50.8770778000"
"1429194959004","4.6900480000","50.8770348000"
"1429194960992","4.6900533000","50.8770172000"
"1429194962001","4.6900639000","50.8770082000"
"1429194963993","4.6900673000","50.8769827000"
"1429194965013","4.6900603000","50.8769695000"
"1429194961507","4.6900568000","50.8769623000"
"1429194967996","4.6900430000","50.8769450000"
"1429194970010","4.6900388000","50.8769347000"
"1429194973984","4.6900414000","50.8769215000"
"1429194986031","4.6901106000","50.8769503000"
"1429194988002","4.6901225000","50.8769545000"
"1429194990003","4.6901282000","50.8769560000"
"1429194993981","4.6901469000","50.8769327000"
"1429194995981","4.6901148000","50.8769273000"
"1429194999660","4.6900844000","50.8769188000"
"1429195001313","4.6900473000","50.8769264000"
"1429195002313","4.6900431000","50.8769276000"
"1429195012314","4.6900815000","50.8769727000"
"1429195013330","4.6900874000","50.8769767000"
"1429195023995","4.6900122000","50.8769841000"
"1429195027006","4.6899851000","50.8769780000"
"1429195029007","4.6899806000","50.8769724000"
"1429195030972","4.6899790000","50.8769760000"
"1429195057997","4.6899194000","50.8770047000"
"1429195061630","4.6899130000","50.8770077000"
"1429195063320","4.6899239000","50.8770150000"
"1429195078314","4.6899823000","50.8769870000"
"1429195079330","4.6899826000","50.8769848000"
"1429195118998","4.6899659000","50.8769852000"
"1429195120993","4.6899576000","50.8769937000"
"1429195121996","4.6899546000","50.8769983000"
"1429195127996","4.6899111000","50.8769866000"
"1429195129997","4.6898919000","50.8769726000"
"1429195159006","4.6899314000","50.8769533000"
"1429195161007","4.6899135000","50.8769349000"
"1429195162997","4.6898911000","50.8769129000"
"1429195165008","4.6898789000","50.8768914000"
"1429195166019","4.6898780000","50.8768842000"
"1429195169002","4.6898982000","50.8768760000"
"1429195170987","4.6899124000","50.8768669000"
"1429195171994","4.6899161000","50.8768629000"
"1429195173990","4.6899220000","50.8768541000"
"1429195176013","4.6899305000","50.8768445000"
"1429195173372","4.6899386000","50.8768411000"
"1429195178994","4.6899473000","50.8768355000"
"1429195181997","4.6899782000","50.8768510000"
"1429195190997","4.6900086000","50.8769042000"
"1429195192009","4.6900180000","50.8769044000"
"1429195194007","4.6900380000","50.8768997000"
"1429195207012","4.6900691000","50.8769503000"
"1429195208043","4.6901026000","50.8769638000"
"1429195209981","4.6901218000","50.8769978000"
"1429195211977","4.6901313000","50.8770206000"
"1429195212978","4.6901002000","50.8770240000"
"1429195214011","4.6901002000","50.8770284000"
"1429195215980","4.6901059000","50.8770310000"
"1429195218999","4.6901030000","50.8770261000"
"1429195228992","4.6900597000","50.8769509000"
"1429195230977","4.6900335000","50.8769434000"
"1429195233990","4.6899394000","50.8769297000"
"1429195235002","4.6899189000","50.8769209000"
"1429195236012","4.6899100000","50.8769084000"
"1429195237013","4.6898891000","50.8768926000"
"1429195239011","4.6899018000","50.8768688000"
"1429195242005","4.6899291000","50.8768229000"
"1429195243994","4.6899365000","50.8767961000"
"1429195245024","4.6899409000","50.8767898000"
"1429195249012","4.6900068000","50.8767696000"
"1429195251006","4.6900358000","50.8767683000"
"1429195252994","4.6900605000","50.8767693000"
"1429195254012","4.6900721000","50.8767712000"
"1429195256006","4.6900911000","50.8767709000"
"1429195257999","4.6901147000","50.8767729000"
"1429195259010","4.6901271000","50.8767740000"
"1429195260118","4.6901401000","50.8767753000"
"1429195261998","4.6901587000","50.8767794000"
"1429195265001","4.6901790000","50.8767867000"
"1429195267000","4.6901960000","50.8767944000"
"1429195268972","4.6902059000","50.8767952000"
"1429195272282","4.6902457000","50.8768010000"
"1429195274276","4.6902717000","50.8767971000"
"1429195275281","4.6902813000","50.8767968000"
"1429195276284","4.6902908000","50.8767949000"
"1429195282631","4.6903557000","50.8767893000"
"1429195284338","4.6903802000","50.8767887000"
"1429195297575","4.6904494000","50.8768157000"
"1429195301658","4.6904659000","50.8768225000"
"1429195304547","4.6904862000","50.8768486000"
"1429195306549","4.6904919000","50.8768680000"
"1429195308531","4.6904991000","50.8768798000"
"1429195309545","4.6905054000","50.8768833000"
"1429195313228","4.6905213000","50.8768999000"
"1429195315232","4.6905224000","50.8769068000"
"1429195318239","4.6905137000","50.8769201000"
"1429195323856","4.6905346000","50.8769535000"
"1429195325835","4.6905534000","50.8769586000"
"1429195326847","4.6905639000","50.8769601000"
"1429195331827","4.6906071000","50.8769548000"
"1429195333823","4.6906259000","50.8769502000"
"1429195335850","4.6906418000","50.8769534000"
"1429195337804","4.6906704000","50.8769569000"
"1429195338834","4.6906871000","50.8769579000"
"1429195339845","4.6907047000","50.8769607000"
"1429195341835","4.6907348000","50.8769673000"
"1429195343857","4.6907619000","50.8769679000"
"1429195345846","4.6907773000","50.8769747000"
"1429195343647","4.6907840000","50.8769769000"
"1429195356823","4.6908248000","50.8770127000"
"1429195357862","4.6908172000","50.8770226000"
"1429195359837","4.6908110000","50.8770398000"
"1429195364838","4.6907867000","50.8770854000"
"1429195366855","4.6907922000","50.8770988000"
"1429195367863","4.6907966000","50.8771065000"
"1429195369858","4.6908089000","50.8771285000"
"1429195371849","4.6908263000","50.8771455000"
"1429195373212","4.6908394000","50.8771594000"
"1429195374848","4.6908580000","50.8771794000"
"1429195375864","4.6908621000","50.8771866000"
"1429195381004","4.6909015000","50.8772343000"
"1429195382015","4.6909104000","50.8772488000"
"1429195384000","4.6909243000","50.8772804000"
"1429195385004","4.6909337000","50.8772962000"
"1429195386971","4.6909518000","50.8773250000"
"1429195388069","4.6909606000","50.8773396000"
"1429195390013","4.6909725000","50.8773661000"
"1429195392005","4.6909918000","50.8773817000"
"1429195394000","4.6910119000","50.8773969000"
"1429195395993","4.6910269000","50.8774102000"
"1429195393323","4.6910373000","50.8774167000"
"1429195398980","4.6910600000","50.8774306000"
"1429195400003","4.6910732000","50.8774401000"
"1429195401002","4.6910916000","50.8774504000"
"1429195402994","4.6911207000","50.8774719000"
"1429195404015","4.6911321000","50.8774850000"
"1429195406025","4.6911561000","50.8775107000"
"1429195403378","4.6911700000","50.8775249000"
"1429195408998","4.6911999000","50.8775517000"
"1429195411000","4.6912241000","50.8775775000"
"1429195412005","4.6912331000","50.8775902000"
"1429195413017","4.6912457000","50.8776036000"
"1429195414993","4.6912714000","50.8776321000"
"1429195416976","4.6912906000","50.8776574000"
"1429195417976","4.6912981000","50.8776676000"
"1429195419009","4.6913065000","50.8776768000"
"1429195421012","4.6913262000","50.8776888000"
"1429195427007","4.6913403000","50.8777134000"
"1429195428035","4.6913512000","50.8777229000"
"1429195431647","4.6913766000","50.8777382000"
"1429195433323","4.6914088000","50.8777523000"
"1429195434332","4.6914151000","50.8777539000"
"1429195436323","4.6914259000","50.8777692000"
"1429195441017","4.6914225000","50.8777994000"
"1429195443017","4.6914278000","50.8778080000"
"1429195445001","4.6914263000","50.8778049000"
"1429195456342","4.6914904000","50.8778467000"
"1429195458328","4.6915092000","50.8778588000"
"1429195464319","4.6915418000","50.8779063000"
"1429195465328","4.6915462000","50.8779177000"
"1429195466327","4.6915512000","50.8779281000"
"1429195463844","4.6915562000","50.8779385000"
"1429195469336","4.6915624000","50.8779592000"
"1429195471326","4.6915716000","50.8779794000"
"1429195473322","4.6915837000","50.8779987000"
"1429195475332","4.6916032000","50.8780194000"
"1429195476347","4.6916141000","50.8780303000"
"1429195477353","4.6916266000","50.8780402000"
"1429195479327","4.6916529000","50.8780548000"
"1429195481327","4.6916811000","50.8780667000"
"1429195483352","4.6917038000","50.8780777000"
"1429195485337","4.6917255000","50.8780848000"
"1429195487359","4.6917438000","50.8780946000"
"1429195489326","4.6917585000","50.8781050000"
"1429195490346","4.6917690000","50.8781111000"
"1429195492334","4.6917971000","50.8781255000"
"1429195493328","4.6918075000","50.8781328000"
"1429195495329","4.6918316000","50.8781470000"
"1429195496344","4.6918439000","50.8781558000"
"1429195493963","4.6918519000","50.8781654000"
"1429195499346","4.6918604000","50.8781797000"
"1429195500997","4.6918689000","50.8781953000"
"1429195502972","4.6918812000","50.8782130000"
"1429195504016","4.6918889000","50.8782216000"
"1429195506041","4.6918985000","50.8782348000"
"1429195507995","4.6919043000","50.8782498000"
"1429195509002","4.6919049000","50.8782579000"
"1429195510999","4.6919064000","50.8782734000"
"1429195512972","4.6919086000","50.8782871000"
"1429195515991","4.6919041000","50.8783109000"
"1429195517004","4.6919097000","50.8783167000"
"1429195514116","4.6919168000","50.8783225000"
"1429195520015","4.6919321000","50.8783372000"
"1429195522028","4.6919359000","50.8783466000"
"1429195524032","4.6919495000","50.8783541000"
"1429195526012","4.6919645000","50.8783646000"
"1429195527014","4.6919715000","50.8783720000"
"1429195528996","4.6919835000","50.8783882000"
"1429195531009","4.6919879000","50.8784040000"
"1429195532962","4.6920002000","50.8784205000"
"1429195534001","4.6920056000","50.8784272000"
"1429195537006","4.6920205000","50.8784440000"
"1429195539007","4.6920394000","50.8784615000"
"1429195541004","4.6920511000","50.8784843000"
"1429195542028","4.6920568000","50.8784968000"
"1429195544023","4.6920647000","50.8785217000"
"1429195546024","4.6920691000","50.8785453000"
"1429195548003","4.6920701000","50.8785731000"
"1429195549021","4.6920708000","50.8785848000"
"1429195550022","4.6920717000","50.8785954000"
"1429195552014","4.6920720000","50.8786148000"
"1429195553036","4.6920738000","50.8786227000"
"1429195554387","4.6920771000","50.8786314000"
"1429195555995","4.6920769000","50.8786480000"
"1429195557011","4.6920789000","50.8786559000"
"1429195559043","4.6920889000","50.8786711000"
"1429195560997","4.6921024000","50.8786891000"
"1429195562008","4.6921080000","50.8786986000"
"1429195563992","4.6921189000","50.8787161000"
"1429195564997","4.6921229000","50.8787262000"
"1429195566999","4.6921304000","50.8787475000"
"1429195568010","4.6921323000","50.8787570000"
"1429195570001","4.6921310000","50.8787732000"
"1429195572012","4.6921289000","50.8787907000"
"1429195573009","4.6921297000","50.8787980000"
"1429195574994","4.6921363000","50.8788144000"
"1429195576028","4.6921400000","50.8788228000"
"1429195578024","4.6921458000","50.8788400000"
"1429195580003","4.6921593000","50.8788638000"
"1429195582015","4.6921776000","50.8788870000"
"1429195584013","4.6921972000","50.8789062000"
"1429195586011","4.6922114000","50.8789181000"
"1429195588045","4.6922224000","50.8789344000"
"1429195589988","4.6922306000","50.8789506000"
"1429195591986","4.6922406000","50.8789698000"
"1429195593985","4.6922489000","50.8789957000"
"1429195594994","4.6922560000","50.8790072000"
"1429195595994","4.6922655000","50.8790161000"
"1429195597965","4.6922873000","50.8790304000"
"1429195599006","4.6923006000","50.8790322000"
"1429195601033","4.6923245000","50.8790273000"
"1429195602990","4.6923450000","50.8790340000"
"1429195604996","4.6923682000","50.8790409000"
"1429195606995","4.6923941000","50.8790429000"
"1429195608004","4.6924032000","50.8790423000"
"1429195609012","4.6924079000","50.8790443000"
"1429195628008","4.6924716000","50.8790388000"
"1429195629010","4.6924757000","50.8790395000"
"1429195659017","4.6924970000","50.8790533000"
"1429195664046","4.6925070000","50.8790565000"
"1429195665993","4.6925188000","50.8790758000"
"1429195667007","4.6925262000","50.8790886000"
"1429195668986","4.6925324000","50.8791047000"
"1429195670008","4.6925371000","50.8791093000"
"1429195672009","4.6925657000","50.8791300000"
"1429195673983","4.6925840000","50.8791543000"
"1429195674997","4.6925963000","50.8791651000"
"1429195676008","4.6926198000","50.8791745000"
"1429195677012","4.6926524000","50.8791808000"
"1429195679000","4.6926985000","50.8791934000"
"1429195680982","4.6927470000","50.8792007000"
"1429195681993","4.6927767000","50.8792088000"
"1429195683994","4.6928001000","50.8792344000"
"1429195685997","4.6927869000","50.8792569000"
"1429195688006","4.6927772000","50.8792695000"
"1429195690995","4.6927897000","50.8792756000"
"1429195692999","4.6928212000","50.8792789000"
"1429195694991","4.6928503000","50.8792721000"
"1429195695991","4.6928625000","50.8792751000"
"1429195697008","4.6928668000","50.8792817000"
"1429195698998","4.6928964000","50.8793118000"
"1429195700009","4.6929084000","50.8793436000"
"1429195701994","4.6929518000","50.8793975000"
"1429195702999","4.6929418000","50.8794172000"
"1429195704000","4.6929643000","50.8794287000"
"1429195705989","4.6929846000","50.8794488000"
"1429195706998","4.6930008000","50.8794717000"
"1429195707999","4.6930254000","50.8794986000"
"1429195709024","4.6930499000","50.8795235000"
"1429195710980","4.6931230000","50.8795886000"
"1429195711997","4.6931666000","50.8796259000"
"1429195713965","4.6932409000","50.8797100000"
"1429195714970","4.6932818000","50.8797538000"
"1429195715987","4.6933065000","50.8797876000"
"1429195716987","4.6933410000","50.8798257000"
"1429195718984","4.6933929000","50.8798882000"
"1429195720982","4.6934687000","50.8799719000"
"1429195721982","4.6935430000","50.8800051000"
"1429195722989","4.6935854000","50.8800723000"
"1429195724002","4.6936361000","50.8801095000"
"1429195726001","4.6936983000","50.8801893000"
"1429195728021","4.6937227000","50.8802562000"
"1429195730015","4.6937098000","50.8803468000"
"1429195732007","4.6937045000","50.8804294000"
"1429195734000","4.6936761000","50.8804905000"
"1429195735008","4.6936495000","50.8805180000"
"1429195736024","4.6936476000","50.8805360000"
"1429195739001","4.6936851000","50.8805772000"
"1429195740988","4.6937824000","50.8805724000"
"1429195742004","4.6937959000","50.8805986000"
"1429195743988","4.6938701000","50.8806353000"
"1429195744998","4.6939086000","50.8806570000"
"1429195746022","4.6939716000","50.8806761000"
"1429195748026","4.6941011000","50.8806925000"
"1429195750018","4.6942321000","50.8807115000"
"1429195752004","4.6944242000","50.8807500000"
"1429195753018","4.6944843000","50.8807647000"
"1429195755005","4.6946195000","50.8807682000"
"1429195757017","4.6947723000","50.8807646000"
"1429195759012","4.6948775000","50.8807811000"
"1429195760028","4.6949397000","50.8807766000"
"1429195762010","4.6950865000","50.8807845000"
"1429195763019","4.6951379000","50.8807775000"
"1429195765017","4.6952003000","50.8807505000"
"1429195766025","4.6952298000","50.8807208000"
"1429195768015","4.6952285000","50.8807657000"
"1429195769984","4.6952239000","50.8807599000"
"1429195771000","4.6952152000","50.8807871000"
"1429195772988","4.6952164000","50.8808188000"
"1429195775004","4.6952535000","50.8808065000"
"1429195776996","4.6953018000","50.8807735000"
"1429195778036","4.6953304000","50.8807610000"
"1429195780019","4.6953875000","50.8807496000"
"1429195781994","4.6954608000","50.8807169000"
"1429195782994","4.6955051000","50.8807035000"
"1429195784011","4.6955555000","50.8806824000"
"1429195785986","4.6957065000","50.8806526000"
"1429195787002","4.6957796000","50.8806342000"
"1429195789015","4.6959725000","50.8805654000"
"1429195790023","4.6960674000","50.8805416000"
"1429195792008","4.6962956000","50.8804848000"
"1429195794012","4.6965055000","50.8804418000"
"1429195796011","4.6967082000","50.8804300000"
"1429195797011","4.6967946000","50.8804256000"
"1429195798041","4.6968768000","50.8804043000"
"1429195799980","4.6970958000","50.8803809000"
"1429195801020","4.6971766000","50.8803468000"
"1429195803029","4.6973193000","50.8802817000"
"1429195805019","4.6974255000","50.8802447000"
"1429195806994","4.6975331000","50.8801840000"
"1429195808002","4.6976071000","50.8801564000"
"1429195810019","4.6977507000","50.8800936000"
"1429195812005","4.6979237000","50.8800395000"
"1429195813004","4.6980201000","50.8800315000"
"1429195814013","4.6981288000","50.8800196000"
"1429195816016","4.6982820000","50.8799714000"
"1429195817046","4.6983571000","50.8799373000"
"1429195819022","4.6984924000","50.8798794000"
"1429195820024","4.6985320000","50.8798566000"
"1429195822015","4.6986553000","50.8798540000"
"1429195824033","4.6986980000","50.8798448000"
"1429195826011","4.6987514000","50.8798377000"
"1429195828019","4.6987921000","50.8798961000"
"1429195829990","4.6988038000","50.8799416000"
"1429195831004","4.6988108000","50.8799707000"
"1429195832991","4.6988398000","50.8800283000"
"1429195834019","4.6988540000","50.8800220000"
"1429195835992","4.6988621000","50.8800254000"
"1429195837017","4.6988691000","50.8800516000"
"1429195838028","4.6988644000","50.8800616000"
"1429195840005","4.6988341000","50.8800867000"
"1429195842005","4.6987945000","50.8800865000"
"1429195844005","4.6987649000","50.8800997000"
"1429195845008","4.6987581000","50.8801144000"
"1429195847005","4.6987591000","50.8801440000"
"1429195850024","4.6987899000","50.8801860000"
"1429195852011","4.6988483000","50.8802084000"
"1429195854010","4.6988783000","50.8802412000"
"1429195856020","4.6989097000","50.8802598000"
"1429195857995","4.6989779000","50.8802857000"
"1429195859011","4.6990043000","50.8802918000"
"1429195861024","4.6991037000","50.8803086000"
"1429195862989","4.6992027000","50.8803152000"
"1429195863998","4.6992571000","50.8803128000"
"1429195865991","4.6993759000","50.8803053000"
"1429195866994","4.6994580000","50.8803064000"
"1429195868989","4.6996222000","50.8802783000"
"1429195869990","4.6997265000","50.8802668000"
"1429195872006","4.6999142000","50.8802472000"
"1429195873017","4.6999917000","50.8802154000"
"1429195875011","4.7001252000","50.8801343000"
"1429195877014","4.7001729000","50.8800672000"
"1429195879015","4.7002206000","50.8799270000"
"1429195880020","4.7002718000","50.8798898000"
"1429195892653","4.7003910000","50.8798235000"
"1429195896342","4.7015224000","50.8795892000"
"1429195917759","4.7016367000","50.8795472000"
"1429195920313","4.7029246000","50.8790129000"
"1429195921998","4.7026654000","50.8788531000"
"1429195924009","4.7024713000","50.8788908000"
"1429195926987","4.7023180000","50.8788817000"
"1429195928992","4.7022615000","50.8788696000"
"1429195933582","4.7022985000","50.8788835000"
"1429195935341","4.7024604000","50.8789119000"
"1429195936342","4.7024821000","50.8789159000"
"1429195938330","4.7025338000","50.8789092000"
"1429195943644","4.7025535000","50.8789085000"
"1429195945343","4.7026412000","50.8788972000"
"1429195954320","4.7027994000","50.8789754000"
"1429195956344","4.7028582000","50.8789929000"
"1429195960677","4.7030078000","50.8790372000"
"1429195962330","4.7030920000","50.8790751000"
"1429195963324","4.7031570000","50.8791062000"
"1429195968641","4.7032856000","50.8791717000"
"1429195970342","4.7035878000","50.8793405000"
"1429195972345","4.7037031000","50.8794048000"
"1429195977650","4.7038531000","50.8794359000"
"1429195979336","4.7045388000","50.8796120000"
"1429195980994","4.7049570000","50.8797663000"
"1429195982990","4.7052149000","50.8798719000"
"1429195985973","4.7055815000","50.8798062000"
"1429195986977","4.7057368000","50.8797807000"
"1429195987990","4.7058638000","50.8797658000"
"1429195988994","4.7059987000","50.8797515000"
"1429195990953","4.7062440000","50.8797122000"
"1429195994654","4.7063589000","50.8797050000"
"1429195996318","4.7067819000","50.8797653000"
"1429195997352","4.7068654000","50.8797752000"
"1429195999320","4.7070603000","50.8798065000"
"1429196000346","4.7071455000","50.8798333000"
"1429196002573","4.7072375000","50.8798637000"
"1429196004368","4.7074581000","50.8798844000"
"1429196006334","4.7076229000","50.8799185000"
"1429196007355","4.7076964000","50.8799313000"
"1429196009590","4.7077570000","50.8799496000"
"1429196011319","4.7078996000","50.8799738000"
"1429196012339","4.7079089000","50.8799794000"
"1429196014316","4.7079357000","50.8800012000"
"1429196016341","4.7078750000","50.8799674000"
"1429196042578","4.7078168000","50.8800607000"
"1429196044319","4.7080591000","50.8800819000"
"1429196046358","4.7082282000","50.8801194000"
"1429196048325","4.7083549000","50.8801827000"
"1429196070736","4.7085459000","50.8802465000"
"1429196074323","4.7108463000","50.8805082000"
"1429196076330","4.7110635000","50.8805096000"
"1429196078334","4.7111894000","50.8806722000"
"1429196080321","4.7113826000","50.8807838000"
"1429196081324","4.7114792000","50.8808290000"
"1429196082339","4.7115790000","50.8808725000"
"1429196085582","4.7118689000","50.8809549000"
"1429196102350","4.7126207000","50.8810810000"
"1429196105832","4.7140727000","50.8813971000"
"1429196106826","4.7141740000","50.8814292000"
"1429196108822","4.7142974000","50.8813866000"
"1429196113678","4.7145069000","50.8813841000"
"1429196115346","4.7146275000","50.8812976000"
"1429196116344","4.7146570000","50.8813024000"
"1429196118350","4.7146611000","50.8813578000"
"1429196120344","4.7146649000","50.8814265000"
"1429196124657","4.7146411000","50.8814904000"
"1429196126350","4.7145567000","50.8816985000"
"1429196128355","4.7144996000","50.8817721000"
"1429196130343","4.7144265000","50.8818394000"
"1429196132335","4.7143730000","50.8819337000"
"1429196134339","4.7143310000","50.8820282000"
"1429196136346","4.7143226000","50.8821204000"
"1429196158772","4.7143699000","50.8822134000"
"1429196160968","4.7136062000","50.8819483000"
"1429196168970","4.7146007000","50.8817956000"
"1429196174646","4.7146858000","50.8820143000"
"1429196176320","4.7146484000","50.8820554000"
"1429196182320","4.7145337000","50.8821067000"
